CITYID,LATITUDE,LONGITUDE,MARKETAREAID
5514,41.29,-74.74,NJ_ELI
5515,31.39,-102.35,TX_LUB
5516,21.3,-157.85,NULL
5517,47.67,-118.19,WA_SPO
5518,36.99,-77.74,VA_RCH
5519,31.78,-85.55,AL_MON
5520,45.13,-94.93,SD_SXF
5521,41.09,-74.84,NJ_ELI
5522,41.15,-76.15,PA_ALL
5523,39.05,-84.05,OH_CIN
5524,31.25,-91.76,LA_SHR
5525,39.28,-80.56,WV_CHA
5526,31.06,-89.08,AL_MOB
5527,38.87,-82.99,WV_HUN
5528,41.75,-72.88,CT_HAR
5529,38.71,-91.71,MO_JEF
5530,34.255,-111.259,AZ_FLA
5531,39.5,-118.29,NV_REN
5532,39.37,-123.8,CA_SFR
5533,40.96,-78.61,PA_HAR
5534,40.28,-76.64,PA_HAR
5535,44.83,-68.78,ME_AUG
5536,32.93,-80.54,SC_CHA
5537,47.77,-99.93,ND_BIS
5538,37.61,-99.1,KS_HUT
5539,33.59,-96.36,TX_DAL
5540,40.75,-75.23,PA_ALL
5541,40.62,-86.11,IN_FTW
5542,41.98,-72.45,CT_HAR
5543,43.08,-84.39,MI_RAP
5544,42.44,-71.69,MA_BOS
5545,38.89,-81.42,WV_CHA
5546,31.59,-83.49,GA_TIF
5547,34.26,-90.35,TN_MEM
5548,34.98,-89.25,TN_MEM
5549,42.03,-84.45,MI_DET
5550,42.9,-94.08,IA_DES
5551,41.47,-95.22,NE_OMA
5552,28.7,-96.79,TX_ANT
5553,39.79,-120.46,NV_REN
5554,40.85,-73.11,NY_BRN
5555,36.08,-81.92,NC_CHA
5556,41.63,-93.67,IA_DES
5557,39.07,-89.72,MO_STL
5558,38,-89.07,IN_EVA
5559,37.61,-81.57,WV_CHA
5560,37.95,-81.69,WV_CHA
5561,25.65,-80.41,FL_MIA
5562,38.95,-84.54,KY_LEX
5563,37.33,-88.07,MO_GIR
5564,29.76,-95.17,TX_HOU
5565,41.18,-75.43,PA_ALL
5566,38.92,-81.09,WV_CHA
5567,45.05,-92.82,MN_MIN
5568,48.96,-101.63,ND_BIS
5569,36.91,-89.33,MO_GIR
5570,41.97,-74.2,NY_ALB
5571,33.06,-87.68,AL_BIR
5572,45.69,-84.79,MI_SAG
5573,46.48,-96.09,ND_FAR
5574,43.13,-73.85,NY_ALB
5575,38.94,-76.95,MD_BAL
5576,41.79,-92.06,IA_CED
5577,37.5,-76.33,VA_RCH
5578,38.71,-99.33,KS_HUT
5579,40.34,-76.42,PA_HAR
5580,31.33,-85.6,AL_MON
5581,41.9,-91.25,IA_CED
5582,44.36,-100.37,SD_RAP
5583,34.98,-101.92,TX_AMA
5584,35.05,-78.87,NC_CHA
5585,38.33,-87.44,IN_EVA
5586,31.2,-83.87,GA_TIF
5587,33.91,-88.49,AL_DEC
5588,41.76,-80.57,OH_CLE
5589,37.81,-75.58,VA_NOR
5590,41.21,-86.42,IN_FTW
5591,40.24,-84.92,IN_IND
5592,42.63,-91.2,IA_DUB
5593,38.52,-89.12,IN_EVA
5594,40.24,-94.33,MO_KAN
5595,39.74,-94,MO_KAN
5596,31.96,-95.26,TX_DAL
5597,40.34,-83.47,OH_COL
5598,40.85,-84.19,OH_TOL
5599,34.34,-106.84,NM_ALB
5600,56.57,-169.63,NULL
5601,41.21,-73.97,CT_HAR
5602,38.89,-77.03,VA_ALE
5603,37.76,-76.46,VA_RCH
5604,47.37,-120.35,WA_SPO
5605,38.27,-85.45,KY_LOU
5606,41.46,-90.8,IL_ROC
5607,36.14,-115.22,NV_VEG
5608,46.21,-119.16,OR_PEN
5609,44.23,-76.08,NY_SYR
5610,34.9,-76.89,NC_WIL
5611,32.14,-82.77,GA_SAV
5612,41.12,-73.34,CT_HAR
5613,39.76,-90.4,IL_TAY
5614,42.55,-78.6,NY_BUF
5615,35.98,-78.91,NC_RAL
5616,34.27,-87.83,AL_DEC
5617,38.04,-84.45,KY_LEX
5618,37.63,-91.53,MO_JOP
5619,30.1,-92.92,LA_NEW
5620,36.44,-82.34,TN_KNO
5621,41.42,-73.11,CT_HAR
5622,39.88,-79.92,PA_PIT
5623,38.89,-77.03,VA_ALE
5624,26.68,-81.91,FL_MIA
5625,38.6,-89.75,MO_STL
5626,38.45,-111.9,UT_SLC
5627,36.16,-115.43,NV_VEG
5628,34.37,-118.61,CA_LAX
5629,37.68,-122.41,CA_SFR
5630,42.73,-73.67,NY_ALB
5631,40.39,-80.18,PA_PIT
5632,38.21,-91.16,MO_STL
5633,38.86,-90.73,MO_STL
5634,48.04,-116.96,WA_SPO
5635,42.76,-75.76,NY_SYR
5636,42.84,-76.69,NY_SYR
5637,38.33,-86.21,KY_LOU
5638,37.88,-87.05,IN_EVA
5639,33.61,-92.06,AR_LIT
5640,32.75,-97.33,TX_FTW
5641,30.85,-96.97,TX_AUS
5642,39.62,-106.03,CO_DEN
5643,45.86,-119.54,OR_PEN
5644,45.54,-67.52,ME_AUG
5645,35.87,-88.84,TN_MEM
5646,38.73,-86.47,IN_IND
5647,39.51,-87.46,IN_TER
5648,26.06,-80.32,FL_MIA
5649,35.62,-83.89,TN_KNO
5650,37.42,-82.23,WV_CHA
5651,38.23,-88.73,IN_EVA
5652,36.74,-91.86,MO_JOP
5653,40.41,-111.87,UT_SLC
5654,42.42,-94.86,IA_DES
5655,43.06,-95.28,SD_SXF
5656,39.75,-89.54,IL_TAY
5657,45.8,-122.48,OR_POR
5658,46.48,-87.66,MN_DUL
5659,40.39,-88.87,IL_BLO
5660,35.55,-109.15,AZ_FLA
5661,28.43,-96.88,TX_ANT
5662,47.18,-122.16,WA_SEA
5663,40.47,-79.95,PA_PIT
5664,38.34,-83.3,WV_HUN
5665,38.63,-95.82,MO_KAN
5666,32.07,-91.23,LA_SHR
5667,35.31,-106.55,NM_ALB
5668,40.69,-76.25,PA_HAR
5669,37.69,-81.63,WV_CHA
5670,39.56,-81.39,WV_CHA
5671,45.91,-89.49,MN_DUL
5672,45.23,-96.16,SD_SXF
5673,41.04,-88.17,IL_BLO
5674,59.85,-154.56,NULL
5675,33.97,-89.67,MS_JAC
5676,40.04,-84.21,OH_COL
5677,41.26,-96.01,NE_OMA
5678,33.05,-117.25,CA_SDI
5679,35.46,-78.16,NC_RAL
5680,43.14,-72.55,NH_BRI
5681,43.58,-88.44,WI_MIL
5682,45.04,-96.76,SD_SXF
5683,33.16,-111.59,AZ_PHO
5684,42.86,-72.28,NH_BRI
5685,36.87,-82.75,TN_KNO
5686,34.31,-84.55,GA_ATL
5687,36.53,-95.43,OK_TUL
5688,42.17,-75.62,NY_ELM
5689,40.82,-80.02,PA_PIT
5690,39.81,-76.98,PA_HAR
5691,42.31,-73.39,MA_SPR
5692,29.57,-95.53,TX_HOU
5693,33.83,-118.19,CA_LAX
5694,39.94,-75.3,PA_PHI
5695,36.51,-88.88,MO_GIR
5696,32.08,-98.33,TX_FTW
5697,42.41,-72.93,MA_SPR
5698,43.91,-69.96,ME_AUG
5699,33.89,-89,AL_DEC
5700,38.24,-85.54,KY_LOU
5701,43.05,-92.31,IA_DUB
5702,37.02,-94.73,MO_JOP
5703,37.97,-122.5,CA_SFR
5704,33.95,-84.54,GA_ATL
5705,30.79,-81.56,GA_SAV
5706,35.87,-84.51,TN_KNO
5707,30.36,-103.66,TX_ELP
5708,42.07,-76.41,NY_ELM
5709,41.98,-77.9,NY_ELM
5710,29.87,-90.44,LA_NEW
5711,34.52,-78.17,NC_WIL
5712,33.81,-84.56,GA_ATL
5713,35.36,-89.57,TN_MEM
5714,41.73,-72.73,CT_HAR
5715,47.51,-97.83,ND_FAR
5716,41.62,-70.38,MA_BOS
5717,39.55,-78.21,VA_WIN
5718,33.93,-80.95,SC_COL
5719,40.76,-74.59,NJ_ELI
5720,40.15,-76.3,PA_HAR
5721,35.8,-80.25,NC_GRE
5722,38.46,-90.32,MO_STL
5723,36.01,-99.28,OK_OKC
5724,33.84,-118.14,CA_LAX
5725,21.38,-157.92,NULL
5726,36.49,-77.64,NC_RAL
5727,43.9,-95.04,SD_SXF
5728,34.31,-92.54,AR_LIT
5729,39.6,-119.69,NV_REN
5730,37.68,-120.64,CA_STK
5731,40.95,-78.47,PA_HAR
5732,46.67,-93,MN_DUL
5733,37.78,-97.53,KS_HUT
5734,40.61,-96.75,NE_OMA
5735,34.77,-112.45,AZ_FLA
5736,36.88,-104.44,NM_ALB
5737,34.56,-112.12,AZ_FLA
5738,42.72,-95.18,IA_DES
5739,45.81,-94.57,MN_STC
5740,39.57,-95.3,MO_KAN
5741,42.66,-73.79,NY_ALB
5742,43.92,-70.12,ME_AUG
5743,41.62,-72.37,CT_HAR
5744,43.32,-90.85,WI_EAU
5745,41.23,-77.03,PA_HAR
5746,40.74,-84.11,OH_TOL
5747,29.56,-98.36,TX_ANT
5748,29.73,-95.43,TX_HOU
5749,37.98,-103.54,CO_DEN
5750,42.72,-110.92,WY_GRE
5751,40.95,-115.79,NV_REN
5752,40.38,-75.57,PA_PHI
5753,44.8,-70.12,ME_AUG
5754,31.32,-85.84,AL_MON
5755,43.85,-111.11,ID_TWI
5756,37.85,-120.49,CA_STK
5757,36.86,-83.88,TN_KNO
5758,47.86,-103.93,ND_BIS
5759,40.33,-76.93,PA_HAR
5760,41.32,-75.78,PA_ALL
5761,41.5,-82.88,OH_TOL
5762,29.28,-103.18,TX_ELP
5763,44.17,-73.43,NY_ALB
5764,40.55,-84.57,OH_TOL
5765,44.54,-89.56,WI_GRE
5766,42.22,-76.18,NY_ELM
5767,40.16,-79.51,PA_PIT
5768,43.41,-93.53,IA_DES
5769,44.94,-93.1,MN_MIN
5770,38.39,-94.35,MO_JOP
5771,35.11,-106.62,NM_ALB
5772,43.15,-76.33,NY_SYR
5773,40.57,-75.56,PA_ALL
5774,31.88,-95.91,TX_DAL
5775,45.17,-123.83,OR_POR
5776,37.57,-76.6,VA_RCH
5777,42.4,-96.35,SD_SXF
5778,41.64,-73.48,CT_HAR
5779,46.44,-94,MN_STC
5780,41.03,-73.56,CT_HAR
5781,33.08,-79.46,SC_CHA
5782,41.84,-71.9,CT_HAR
5783,41.45,-72.12,CT_HAR
5784,34.48,-99.35,OK_OKC
5785,42.89,-75.64,NY_SYR
5786,26.72,-80.07,FL_MIA
5787,43,-98.43,SD_SXF
5788,37.33,-121.89,CA_SFR
5790,35.1,-90,TN_MEM
5791,38.75,-82.95,WV_HUN
5792,38.31,-86.61,KY_LOU
5793,40.69,-89.88,IL_BLO
5794,34.04,-118.13,CA_ONT
5795,37.4,-81.13,WV_CHA
5796,41.09,-80.86,OH_CLE
5797,40.25,-74.27,NJ_ELI
5798,42.56,-77.69,NY_ROC
5799,40.17,-77.4,PA_HAR
5800,37.62,-104.77,CO_DEN
5801,30.05,-84.48,FL_TAL
5802,37.68,-90.75,MO_GIR
5803,42.58,-77.13,NY_ROC
5804,40.8,-76.21,PA_HAR
5805,43.9,-85.27,MI_RAP
5806,39.65,-74.86,PA_PHI
5807,43.63,-73.2,NH_BRI
5808,40.74,-86.87,IN_IND
5809,41.99,-91.85,IA_CED
5810,48.41,-113.31,MT_MIS
5811,36.13,-96.13,OK_TUL
5812,32.6,-81.24,GA_SAV
5813,27.95,-82.79,FL_LAK
5814,32.93,-87.98,AL_BIR
5815,42.92,-83.04,MI_DET
5816,33.44,-112.12,AZ_PHO
5817,35.71,-79.17,NC_GRE
5818,31.53,-110.71,AZ_TUC
5819,47.75,-122.61,WA_SEA
5820,36.86,-86.35,KY_BOW
5821,41.27,-72.96,CT_HAR
5822,42.8,-78.44,NY_BUF
5823,44.22,-68.67,ME_AUG
5824,35.89,-83.57,TN_KNO
5825,29.88,-97.92,TX_AUS
5826,43.73,-111.22,ID_TWI
5827,36.04,-114.93,NV_VEG
5828,43.46,-89.74,WI_MAD
5829,40.63,-87.58,IL_BLO
5830,38.87,-119.14,NV_REN
5831,44.87,-123.46,OR_POR
5832,41.37,-83.94,OH_TOL
5833,29.74,-94.96,TX_HOU
5834,30.52,-96.7,TX_HOU
5835,34.2,-118.47,CA_LAX
5836,32.16,-91.72,LA_SHR
5837,35.54,-78.66,NC_RAL
5838,39.15,-88.15,IN_TER
5839,36.39,-91.98,AR_LIT
5840,42.73,-114.43,ID_TWI
5841,38.35,-120.77,CA_STK
5842,32.05,-95.5,TX_DAL
5843,40.49,-106.83,CO_DEN
5844,39.44,-108.05,CO_GRA
5845,40.82,-73.74,NY_BRN
5846,42.1,-77.23,NY_ELM
5847,43.52,-71.86,NH_BRI
5848,38.29,-77.48,VA_RCH
5849,38.47,-81.38,WV_CHA
5850,42.8,-89.86,WI_MAD
5851,39.65,-75.51,PA_PHI
5852,46.78,-120.88,OR_PEN
5853,40.17,-74.91,PA_PHI
5854,34.23,-77.8,NC_WIL
5855,31.05,-88.8,AL_MOB
5856,36.77,-82.03,TN_KNO
5857,41.12,-73.34,CT_HAR
5858,39.24,-94.41,MO_KAN
5859,39.39,-107.21,CO_GRA
5860,31.79,-106.57,TX_ELP
5861,40.03,-75.35,PA_PHI
5862,33.38,-91.05,MS_JAC
5863,39.96,-87.27,IN_IND
5864,31.75,-95.64,TX_DAL
5865,29.19,-96.27,TX_HOU
5866,38.89,-77.03,VA_ALE
5867,44.85,-92.23,WI_EAU
5868,42.36,-71.4,MA_BOS
5869,43.44,-75.2,NY_SYR
5870,40.9,-80.91,OH_CLE
5871,40.88,-85.5,IN_FTW
5872,29.8,-81.26,FL_JAX
5873,28.37,-82.51,FL_LAK
5874,43.61,-73.01,NH_BRI
5875,48.8,-115.13,MT_MIS
5876,38.91,-90.08,MO_STL
5877,46.87,-96.81,ND_FAR
5878,31.71,-96.16,TX_DAL
5879,20.87,-156.45,NULL
5880,38.29,-78.27,VA_ALE
5881,41.07,-90.22,IL_ROC
5882,37.25,-105.9,NM_ALB
5883,42.11,-70.81,MA_BOS
5884,34.93,-78.72,NC_CHA
5885,40.46,-87.89,IL_BLO
5886,34.98,-84.73,TN_CHA
5887,34.3,-89.17,AL_DEC
5888,40.68,-73.78,NY_BRN
5889,43.44,-71.47,NH_BRI
5890,35.12,-81.51,NC_CHA
5891,37.91,-86.73,IN_EVA
5892,42.39,-94.63,IA_DES
5893,46,-92.37,MN_DUL
5894,42.18,-70.73,MA_BOS
5895,42.99,-83.61,MI_DET
5896,48.34,-100.4,ND_BIS
5897,36.61,-121.92,CA_SFR
5898,42.15,-77.79,NY_ELM
5899,44.08,-93.22,MN_MIN
5900,39.53,-74.9,PA_PHI
5901,48.49,-122.87,WA_SEA
5902,40.46,-82.83,OH_COL
5903,39.2,-86.23,IN_IND
5904,39.27,-88.24,IN_TER
5905,35.44,-95.98,OK_TUL
5906,40.43,-111.19,UT_SLC
5907,45.61,-123.27,OR_POR
5908,39.86,-80.8,PA_PIT
5909,43.12,-92.9,IA_DES
5910,40.36,-97.97,NE_OMA
5911,43.15,-76.33,NY_SYR
5912,34.55,-86.69,AL_DEC
5913,37.43,-83.98,KY_LEX
5914,42.99,-97.19,SD_SXF
5915,35.22,-92.13,AR_LIT
5916,35.46,-108.54,NM_ALB
5917,41.6,-87.05,IN_GRY
5918,39.03,-87.15,IN_IND
5919,42.25,-71.12,MA_BOS
5920,40.87,-76.67,NY_ELM
5921,37.07,-88.63,MO_GIR
5922,43.42,-95.11,SD_SXF
5923,32.36,-92.97,LA_SHR
5924,32.79,-96.76,TX_DAL
5925,40.47,-74.29,NJ_ELI
5926,39.17,-121.29,CA_STK
5927,40.48,-94.41,MO_KAN
5928,38.62,-112.11,UT_SLC
5929,33.93,-116.77,CA_ONT
5930,47.41,-123.87,WA_SEA
5931,40.14,-74.98,PA_PHI
5932,43.51,-85.08,MI_RAP
5933,41.87,-88.01,IL_CHI
5934,42.6,-71.01,MA_BOS
5935,62.1,-145.53,NULL
5936,40.48,-105.2,CO_DEN
5937,36.11,-80.81,NC_GRE
5938,47.81,-92.29,MN_DUL
5939,46.26,-96.6,ND_FAR
5940,37.28,-98.02,KS_HUT
5941,36.12,-92.13,AR_LIT
5942,39.24,-80.13,WV_CHA
5943,40.37,-85.2,IN_IND
5944,41.31,-72.92,CT_HAR
5945,38.63,-90.24,MO_STL
5946,30.58,-90.67,LA_NEW
5947,32.5,-95.4,TX_DAL
5948,41.02,-111.92,UT_SLC
5949,40.43,-79.97,PA_PIT
5950,40.78,-76.23,PA_HAR
5951,35.54,-79.23,NC_GRE
5952,47.88,-96.27,ND_FAR
5953,37.11,-97.14,KS_HUT
5954,32.81,-91.18,LA_SHR
5955,35.21,-100.24,TX_AMA
5956,29.45,-104.19,TX_ELP
5957,40.85,-73.11,NY_BRN
5958,38,-92.74,MO_JEF
5959,39.18,-120.98,CA_STK
5960,42.16,-71.43,MA_BOS
5961,36.26,-94.48,AR_FAY
5962,41,-75.28,PA_ALL
5963,35.89,-83.57,TN_KNO
5964,43.08,-95.62,SD_SXF
5965,37.55,-77.46,VA_RCH
5966,39.08,-84.48,KY_LEX
5967,41.43,-73.35,CT_HAR
5968,40.05,-77.6,PA_HAR
5969,43.48,-71.24,ME_AUG
5970,32.33,-83.73,GA_MAC
5971,37,-83.39,TN_KNO
5972,40.7,-89.61,IL_BLO
5973,40.13,-79.29,PA_PIT
5974,40.28,-76.93,PA_HAR
5975,38.52,-77.29,VA_ALE
5976,44.66,-88.23,WI_GRE
5977,47.25,-114.35,MT_MIS
5978,38.67,-96.94,KS_HUT
5979,41.8,-87.87,IL_JOL
5980,38.82,-90.07,MO_STL
5981,33.78,-81.93,SC_GRE
5982,42.26,-94.55,IA_DES
5983,36.69,-85.13,TN_KNO
5984,38.91,-97.37,KS_HUT
5985,39.39,-76.62,MD_BAL
5986,33.92,-81.39,SC_COL
5987,45.65,-95.38,MN_STC
5988,37.55,-112,UT_SLC
5989,34.57,-83.32,GA_ATL
5990,37.05,-85.07,TN_KNO
5991,38.94,-83.65,WV_HUN
5992,37.86,-94.01,MO_JOP
5993,35.58,-92.45,AR_LIT
5994,31.97,-98.91,TX_AUS
5995,29.59,-96.82,TX_AUS
5996,37.97,-81.53,WV_CHA
5997,41.8,-87.87,IL_JOL
5998,40.71,-89.65,IL_BLO
5999,38.34,-94.76,MO_KAN
6000,39.37,-74.81,PA_PHI
6001,37.64,-81.08,WV_CHA
6002,45.39,-105.5,MT_BIL
6003,0,0,TX_AMA
6004,41.32,-73.77,CT_HAR
6005,41.76,-72.68,CT_HAR
6006,38.58,-90.42,MO_STL
6007,32.11,-97.58,TX_FTW
6008,32.38,-86.35,AL_MON
6009,43.94,-83.27,MI_SAG
6010,41.28,-93.43,IA_DES
6011,44.97,-74.63,NY_SYR
6012,31.44,-93.45,LA_SHR
6013,35.8,-80.25,NC_GRE
6014,38.67,-85.16,KY_LEX
6015,37.93,-90.78,MO_GIR
6016,37.89,-89.05,MO_GIR
6017,41.98,-96.91,NE_OMA
6018,36.46,-94.29,AR_FAY
6019,21.91,-159.58,NULL
6020,36.86,-83.19,TN_KNO
6021,40.06,-85.84,IN_IND
6022,42.66,-84.18,MI_RAP
6023,38.89,-89.85,MO_STL
6024,38.38,-88.36,IN_EVA
6025,43.73,-111.22,ID_TWI
6026,36.19,-105.67,NM_ALB
6027,43.04,-74.85,NY_SYR
6028,44.26,-72.06,NH_BRI
6029,35.08,-87.43,AL_DEC
6030,41.61,-96.54,NE_OMA
6031,44.03,-107.44,MT_BIL
6032,42.66,-73.79,NY_ALB
6033,31.1,-85.69,AL_MON
6034,38.16,-89.09,IN_EVA
6035,34.35,-98.3,OK_OKC
6036,30.38,-88.63,AL_MOB
6037,38.15,-82.79,WV_HUN
6038,39.98,-81.17,OH_COL
6039,41.27,-82.31,OH_CLE
6040,37.72,-89.87,MO_GIR
6041,42.31,-71.22,MA_BOS
6042,41.68,-70.02,MA_BOS
6043,31.98,-86.57,AL_MON
6044,40.23,-78.93,PA_PIT
6045,44.32,-69.86,ME_AUG
6046,41.1,-80.76,OH_CLE
6047,40.13,-79.9,PA_PIT
6048,44.58,-68.49,ME_AUG
6049,39.8,-85.35,IN_IND
6050,48.55,-96.16,ND_FAR
6051,40.81,-74,NJ_ELI
6052,40.39,-95.66,NE_OMA
6053,31.63,-91.55,LA_SHR
6054,39.98,-74.07,NJ_ELI
6055,44.89,-116.54,ID_TWI
6057,42.2,-74.97,NY_ELM
6058,40.31,-79.54,PA_PIT
6059,37.97,-90.04,MO_GIR
6060,30.99,-93.7,LA_SHR
6061,33.45,-98.92,TX_FTW
6062,46.58,-122.9,WA_SEA
6063,40.17,-83.43,OH_COL
6064,39.43,-90.4,MO_STL
6065,37.79,-88.26,MO_GIR
6066,34.5,-79.33,SC_COL
6067,39.54,-107.33,CO_GRA
6068,42.67,-76.82,NY_ROC
6069,35.18,-83.38,SC_GRE
6070,34.49,-91.55,AR_LIT
6071,39.62,-78.76,VA_WIN
6072,29.56,-95.02,TX_HOU
6073,40.17,-104.37,CO_DEN
6074,42.06,-87.78,IL_CHI
6075,38.95,-92.32,MO_JEF
6076,32.5,-92.34,LA_SHR
6077,36.46,-90.14,TN_MEM
6078,31.96,-95.26,TX_DAL
6079,30.51,-87.88,AL_MOB
6080,42.77,-86.1,MI_RAP
6081,40.11,-91.71,IL_QUI
6082,30.98,-92.05,LA_SHR
6083,36.98,-94.83,OK_TUL
6084,38.93,-76.63,MD_BAL
6085,30.95,-92.18,LA_SHR
6086,40.46,-74.32,NJ_ELI
6087,42.61,-74.05,NY_ALB
6088,40.56,-81.8,OH_CLE
6089,44.9,-93.56,MN_MIN
6090,41.61,-99.86,NE_OMA
6091,31.5,-111.06,AZ_TUC
6092,37.64,-80.45,WV_CHA
6093,42.88,-78.85,NY_BUF
6094,32.56,-80.73,GA_SAV
6095,31.48,-89.03,AL_MOB
6096,37.73,-83.54,KY_LEX
6097,32.72,-99.29,TX_FTW
6098,43.65,-110.72,MT_BIL
6099,42.01,-93.45,IA_DES
6100,42.6,-75.2,NY_SYR
6101,40.58,-76.68,PA_HAR
6102,38.5,-76.18,MD_BAL
6103,39.12,-97.7,KS_HUT
6104,33.45,-88.79,MS_JAC
6105,37.76,-80.88,WV_CHA
6106,30.75,-98.67,TX_AUS
6107,36.59,-103.61,NM_ALB
6108,40.06,-75.07,PA_PHI
6109,37.21,-77.5,VA_RCH
6110,38.54,-81.1,WV_CHA
6111,35.81,-80.55,NC_GRE
6112,33.98,-88.48,AL_DEC
6113,33.89,-89,AL_DEC
6114,31.63,-101.83,TX_LUB
6115,42.9,-74.57,NY_SYR
6116,44.73,-98.5,SD_SXF
6117,38.97,-93.5,MO_JEF
6118,29.27,-89.35,LA_NEW
6119,37.38,-80.63,VA_ROA
6120,34.86,-80,NC_CHA
6121,0,0,KY_LOU
6122,46.24,-84.49,MI_SAG
6123,40.43,-80.02,PA_PIT
6124,35.01,-78.69,NC_CHA
6125,42.61,-71.62,MA_BOS
6126,37.17,-87.68,IN_EVA
6127,42.58,-94.84,IA_DES
6128,39.97,-87.63,IL_BLO
6129,35.41,-81.56,NC_CHA
6130,43.42,-91.19,WI_EAU
6131,41.3,-75.32,PA_ALL
6132,39.56,-77.26,VA_WIN
6133,38.74,-81.95,WV_CHA
6134,33.04,-89.65,MS_JAC
6135,39.16,-84.6,OH_CIN
6136,35.27,-93.14,AR_LIT
6137,43.17,-84.84,MI_RAP
6138,42.01,-94.37,IA_DES
6139,44.5,-89.31,WI_GRE
6140,40.72,-74.17,NJ_ELI
6141,37.51,-94.84,MO_JOP
6142,35.46,-97.51,OK_OKC
6143,34.02,-95.29,OK_OKC
6144,40.74,-73.98,NY_BRN
6145,38.83,-76.92,MD_BAL
6146,32.11,-87.98,AL_MON
6147,36.84,-84.84,TN_KNO
6148,40.26,-96.74,NE_OMA
6149,34.1,-117.38,CA_ONT
6150,35.36,-79.89,NC_GRE
6151,42.58,-88.42,WI_MIL
6152,40.24,-76.47,PA_HAR
6153,42.33,-73.25,MA_SPR
6154,40.42,-104.74,CO_DEN
6155,38.31,-121.54,CA_STK
6156,37.29,-93.41,MO_JOP
6157,41.08,-79.97,PA_PIT
6158,42.43,-91.33,IA_CED
6159,31.13,-93.27,LA_SHR
6160,32.67,-117.11,CA_SDI
6161,39.77,-86.14,IN_IND
6162,37.86,-89,IN_EVA
6163,34.63,-92.44,AR_LIT
6164,40.69,-73.32,NY_BRN
6165,37.46,-81.71,WV_CHA
6166,43.63,-70.73,ME_AUG
6167,39.24,-86.98,IN_IND
6168,33.21,-96.28,TX_DAL
6169,35.1,-101.36,TX_AMA
6170,42.32,-87.86,IL_CHI
6171,35.67,-84.4,TN_KNO
6172,43.32,-75.18,NY_SYR
6173,45.34,-95.23,SD_SXF
6174,41.19,-76.38,PA_HAR
6175,38.3,-85.58,KY_LOU
6176,41.39,-84.12,OH_TOL
6177,41.59,-94.87,IA_DES
6178,45,-102.87,SD_RAP
6179,38.27,-88.38,IN_EVA
6180,36.39,-93.73,AR_FAY
6181,43.24,-97.67,SD_SXF
6182,40.18,-97.08,NE_OMA
6183,29.44,-96.94,TX_ANT
6184,38.95,-106.9,CO_GRA
6185,36.29,-119.38,CA_FRS
6186,42.18,-77.36,NY_ELM
6187,28.47,-82.6,FL_LAK
6188,45.55,-94.17,MN_STC
6189,43,-74.67,NY_SYR
6190,40.63,-76.19,PA_HAR
6191,42.96,-71.68,NH_BRI
6192,33.76,-84.42,GA_ATL
6193,42.02,-93.64,IA_DES
6194,40.98,-74.06,NJ_ELI
6195,42.64,-93.25,IA_DES
6196,41.19,-88.56,IL_JOL
6197,42.48,-73.92,NY_ALB
6198,39.26,-84.27,OH_CIN
6199,39.99,-86.34,IN_IND
6200,39.35,-86.66,IN_IND
6201,40.53,-84.96,IN_IND
6202,35.62,-91.23,AR_LIT
6203,36.37,-93.56,AR_FAY
6204,41.91,-122.49,OR_MED
6205,43.78,-75.48,NY_SYR
6206,41.27,-72.96,CT_HAR
6207,37.98,-96.16,KS_HUT
6208,31.91,-96.89,TX_FTW
6209,31.64,-100.04,TX_AUS
6210,29.84,-96.32,TX_AUS
6211,35.43,-101.17,TX_AMA
6212,42.75,-105.39,SD_RAP
6213,38.18,-112.22,UT_SLC
6214,44.74,-121.88,OR_POR
6215,46.51,-117.13,WA_SPO
6216,39.55,-79.35,VA_WIN
6217,43.33,-72.53,NH_BRI
6218,43.53,-72.96,NH_BRI
6219,26.06,-97.85,TX_MCA
6220,35.45,-82.25,SC_GRE
6221,48.61,-93.35,ND_FAR
6222,47.77,-96.6,ND_FAR
6223,40.04,-74.11,NJ_ELI
6224,35.93,-84.56,TN_KNO
6225,46.8,-109.92,MT_MIS
6226,43.71,-71.25,ME_AUG
6227,28.75,-81.33,FL_LAK
6228,38.04,-84.45,KY_LEX
6229,44.75,-90.29,WI_GRE
6230,42.36,-71.4,MA_BOS
6231,48.81,-118.61,WA_SPO
6232,35.8,-84.27,TN_KNO
6233,32.04,-100.11,TX_LUB
6234,44.01,-70.12,ME_AUG
6235,41.92,-71.95,CT_HAR
6236,44.22,-94.09,MN_MIN
6237,46.74,-94.09,MN_STC
6238,32.56,-89.33,MS_JAC
6239,41.58,-91.02,IL_ROC
6240,34.3,-93.84,AR_LIT
6241,39.44,-108.05,CO_GRA
6242,40.83,-72.68,NY_BRN
6243,46.88,-102.78,ND_BIS
6244,31.47,-96.93,TX_FTW
6245,37.98,-81.14,WV_CHA
6246,32.75,-96.46,TX_DAL
6247,40.58,-76.76,PA_HAR
6248,37.37,-82.38,WV_CHA
6249,40.27,-75.38,PA_PHI
6250,39.6,-86.12,IN_IND
6251,31.04,-83.39,GA_TIF
6252,44.52,-72.89,NY_ALB
6253,35.78,-80.88,NC_CHA
6254,35.07,-109.76,AZ_FLA
6255,35.52,-118.4,CA_FRS
6256,38.66,-86.79,IN_EVA
6257,40.15,-77.13,PA_HAR
