LoadNumber,PickupDay,LoadMiles,OrigLat,OrigLong,DestLat,DestLong,CostPerMile
2391653,2021-11-23,491,36.2,-86.32,32.114032,-81.289691,2.44132382892057
2368057,2021-12-01,48,34.06,-117.44,33.96,-118.15,10.0066666666667
2376621,2021-11-24,149,30.33,-81.65,28.417574,-81.365108,4.95912751677852
2408487,2021-11-24,2148,34.390527,-80.064316,33.601891,-112.347819,1.45219739292365
2403408,2021-11-29,630,39.66,-75.57,39.77,-86.11,2.2884126984127
2377586,2021-12-15,506,39.17,-78.17,42.617558,-71.19678,4.33308300395257
2410512,2021-12-01,815,33.740387,-88.411152,40.796081,-80.173866,2.78018404907975
2414473,2021-11-30,492,33.953136,-85.71031,39.37,-87.09,2.47008130081301
2396413,2021-11-30,1233,41.35,-83.11,30.098384,-94.926994,2.0230900243309
2418646,2021-12-03,519,40.692524,-111.907044,39.989083,-105.073646,2.67285163776493
2412230,2021-11-30,415,39.058533,-94.783522,34,-95.08,2.84301204819277
2418439,2021-12-01,789,38.802561,-90.655289,39.17,-78.17,3.64576679340938
2415152,2021-12-03,271,35.132069,-106.632699,31.877595,-106.404947,1.15826568265683
2423234,2021-12-02,357,29.825026,-95.24876,26.173905,-97.991837,1.1306162464986
2417058,2021-12-02,1187,38.56493,-121.542608,39.74,-104.86,4.18140690817186
2417637,2021-12-02,1398,32.79,-96.55,33.885769,-117.241364,0.734492131616595
2413657,2021-12-02,447,41.35,-83.11,41.41,-91.07,3.39313199105145
2396033,2021-12-02,422,31.713762,-83.229262,36.07,-79.77,2.4336018957346
2432976,2021-12-03,126,40.517848,-74.339085,40.37,-76.3,6.73285714285714
2429657,2021-12-03,313,39.558432,-84.311447,42.026308,-87.78355,2.46539936102236
2434315,2021-12-03,1343,41.874266,-88.250206,27.616164,-99.515138,1.15366344005957
2434402,2021-12-03,412,41.115873,-81.894679,41.89,-88.75,2.38126213592233
2383919,2021-12-07,925,33.458004,-112.270344,39.812691,-104.684144,3.91432432432432
2436449,2021-12-06,412,39.271831,-76.566597,40.1,-83.01,2.74533980582524
2436870,2021-12-07,495,29.965257,-90.194805,33.85,-84.39,2.41828282828283
2417434,2021-12-06,1004,28.583401,-81.542592,38.867598,-90.112299,0.984422310756972
2411939,2021-12-06,245,36.88,-89.58,38.82218,-91.97284,4.89612244897959
2438523,2021-12-09,652,40.022813,-75.024762,40.863424,-85.523385,2.35073619631902
2430966,2021-12-08,966,34.2568,-92.055709,35.917928,-77.669707,2.90262939958592
2411221,2021-12-07,355,33.42,-112.27,33.98,-118.08,0.998450704225352
2439211,2021-12-08,577,34.321837,-90.459259,41.41,-88.1,2.96954939341421
2444711,2021-12-15,463,41.76,-87.79,41.24,-95.85,3.04572354211663
2426362,2021-12-08,25,33.997445,-117.710932,34.008367,-117.33626,17.59
2445395,2021-12-10,31,32.778464,-97.254156,32.79,-96.8,12.4932258064516
2444617,2021-12-09,194,36.29,-119.38,33.98,-118.08,3.71371134020619
2450828,2021-12-14,21,41.919247,-88.017808,41.773735,-88.215046,21.0185714285714
2445127,2021-12-09,124,41.35,-83.11,39.86,-82.89,7.65451612903226
2454815,2021-12-10,608,38.370293,-85.677147,36.318716,-94.263299,2.18046052631579
2446266,2021-12-10,736,41.88,-91.83,41.836805,-79.172366,3.25847826086956
2418845,2021-12-14,391,41.237484,-95.906311,45.064024,-93.589256,2.14754475703325
2460412,2021-12-14,278,42.37,-83.46,41.238015,-87.825591,2.82741007194245
2459360,2021-12-13,450,35.423716,-82.550658,39.624656,-77.808367,3.36777777777778
2459647,2021-12-13,801,29.610368,-95.079562,34.44182,-84.908974,2.83594257178527
2463234,2021-12-15,2011,31.45,-110.83,42.301664,-83.115273,3.26976131277971
2451214,2021-12-14,306,39.482721,-76.194361,37.293982,-80.052848,2.85797385620915
2463677,2021-12-16,242,36.038469,-93.68993,37.719429,-91.515206,3.10239669421488
2461687,2021-12-15,105,40.299166,-76.37902,39.224804,-76.477829,6.74904761904762
2463870,2021-12-14,89,36.32,-78.41,36.07,-79.77,5.76977528089888
2457637,2021-12-14,610,28.08476,-81.61081,31.325911,-89.29579,0.98344262295082
2442815,2021-12-15,398,41.66,-83.58,41.56,-90.47,2.60507537688442
2464865,2021-12-14,472,38.812587,-90.563935,44.076914,-93.269328,2.76796610169492
2457630,2021-12-16,182,41.76,-87.79,39.743906,-86.288979,3.9856043956044
2436033,2021-12-15,1955,37.944857,-87.546301,34.102428,-117.294193,1.43143222506394
2453355,2021-12-15,522,39.48,-121.84,33.896764,-117.282093,1.69727969348659
2468885,2021-12-15,143,32.352725,-96.639292,32.421865,-94.826433,4.48510489510489
2462424,2021-12-15,610,28.08476,-81.61081,31.325911,-89.29579,1.14737704918033
2467474,2021-12-16,309,36.880295,-87.459923,40.162263,-85.414548,2.82624595469256
2468043,2021-12-17,246,30.45,-91.2,29.74,-94.96,2.63878048780488
2465484,2021-12-17,277,41.92,-87.9,42.262489,-83.486905,4.28314079422383
2473776,2021-12-16,61,43.006405,-71.928115,42.725788,-71.125287,9.42606557377049
2465516,2021-12-17,152,30.326083,-97.627951,29.76,-95.38,4.52421052631579
2267047,2021-10-06,167,36.12,-95.91,33.993425,-96.402981,5.17892215568862
2262582,2021-10-07,341,29.76,-95.38,27.51,-99.5,1.10627565982405
2268671,2021-10-06,589,33.756413,-84.544355,32.51,-93.75,2.35646859083192
2265364,2021-10-08,628,40.71,-74.06,39.24,-84.46,1.63044585987261
2262379,2021-10-11,670,38.58,-121.49,41.066723,-111.98712,4.04298507462687
2270389,2021-10-06,126,42.62,-88.63,41.610998,-87.498848,3.60825396825397
2267812,2021-10-07,427,44.77,-93.47,41.803035,-87.809273,2.8015925058548
2273933,2021-10-08,1710,37.008761,-76.414111,27.51,-99.5,0.955789473684211
2274295,2021-10-07,514,32.779135,-97.050564,26.214618,-98.202447,0.904591439688716
2275906,2021-10-08,960,33.740387,-88.411152,27.51,-99.5,1.2025
2277134,2021-10-11,1163,33.47,-84.06,27.615982,-99.536397,0.929767841788478
2269716,2021-10-08,450,40.31,-74.51,39.981212,-81.905503,3.19555555555556
2262389,2021-10-12,1070,32.289311,-96.589885,44.93,-91.39,1.78953271028037
2275020,2021-10-08,443,39.86,-82.89,41.37,-89.46,3.47747178329571
2261946,2021-10-11,693,39.96,-76.73,41.64,-88.08,1.80450216450216
2279956,2021-10-11,644,33.040606,-94.714341,40.847832,-96.681984,1.65863354037267
2277577,2021-10-11,283,32.874718,-96.661399,29.548543,-98.476312,2.11349823321555
2277899,2021-10-12,333,38.761606,-81.689183,36.09,-84.13,5.0454054054054
2282795,2021-10-12,563,40.53,-96.6,41.616736,-87.432137,2.47191829484902
2270582,2021-10-12,670,40.375414,-74.48558,39.79,-85.77,1.79417910447761
2286765,2021-10-13,363,25.78,-80.2,30.325231,-81.770905,1.55837465564738
2284785,2021-10-13,571,39.148145,-84.398428,35.933057,-77.747121,2.60723292469352
2255409,2021-10-13,814,40.34,-74.44,41.64,-88.08,1.90272727272727
2283760,2021-10-14,724,40.157995,-85.416739,38.772723,-97.610777,2.53055248618785
2289597,2021-10-15,379,41.799726,-87.783556,41.015887,-81.480094,3.71970976253298
2279617,2021-10-13,495,38.63,-90.19,44.91,-89.61,2.76131313131313
2286255,2021-10-15,1044,30.312812,-91.250182,41.583672,-84.442001,2.1204214559387
2287161,2021-10-14,373,44.98,-93.27,41.89,-88.75,2.17691689008043
2292092,2021-10-14,178,34.93,-81.02,32.75,-81.63,5.24797752808989
2282830,2021-10-14,563,40.53,-96.6,41.616736,-87.432137,2.47191829484902
2293191,2021-10-14,390,45.061236,-93.590787,42.62,-87.83,2.45051282051282
2291892,2021-10-18,436,29.422266,-98.380808,31.908251,-93.174935,2.38229357798165
2291943,2021-10-15,335,36.678425,-76.910927,34.585524,-80.903459,3.36134328358209
2294765,2021-10-15,734,43.982928,-83.973774,34.825974,-84.842233,2.62727520435967
2280775,2021-10-15,1247,33.55,-112.43,26.21,-98.23,2.115966319166
2285231,2021-10-15,925,40.589917,-74.24518,30.33,-81.65,3.19756756756757
2297557,2021-10-19,1265,40.51,-75.55,36.101721,-95.845582,1.52723320158103
2292587,2021-10-18,374,32.126618,-81.175056,36.4,-78.98,3.64069518716577
2397004,2021-11-19,2804,40.55,-75.66,37.9,-121.22,1.19485021398003
2393350,2021-11-19,789,38.802561,-90.655289,39.17,-78.17,3.39228136882129
2396818,2021-11-22,992,33.11,-97.17,43.82,-91.23,2.00935483870968
2396911,2021-11-19,554,40.665005,-74.166879,36.225496,-80.314652,2.47808664259928
2331139,2021-11-24,165,40.597241,-74.4546,41.941209,-72.727316,6.86272727272727
2395798,2021-11-22,878,40.675279,-74.164614,33.840847,-84.524141,2.20958997722096
2383930,2021-11-22,1441,45.463394,-94.425817,32.08,-81.1,2.5046426092991
2392883,2021-11-23,263,32.748854,-97.056607,29.72409,-95.245086,2.15653992395437
2407072,2021-11-23,64,41.962654,-87.939707,41.606751,-87.157487,7.011875
2407487,2021-11-29,425,27.51,-99.5,32.59,-96.68,2.88411764705882
2407494,2021-11-24,26,32.994057,-96.928336,32.997911,-97.237813,14.9746153846154
2398629,2021-11-29,1807,44.136746,-88.48967,44.075324,-116.938175,1.91429441062535
2416984,2021-11-30,507,27.900726,-81.506211,34.085578,-84.666976,0.994339250493097
2417936,2021-11-30,1133,29.68,-96.9,41.624562,-88.100935,1.70827007943513
2419906,2021-11-30,388,37.907211,-121.267674,33.99,-117.38,1.78072164948454
2414076,2021-11-30,550,40.083679,-85.644473,35.545301,-81.223913,3.22636363636364
2364293,2021-12-01,1723,43.623514,-93.351204,45.405506,-122.563683,2.20172373766686
2343260,2021-12-01,806,41.461327,-74.361782,34.729056,-83.007934,2.07138957816377
2420520,2021-12-01,337,31.71876,-89.100486,33.753299,-84.55822,2.46240356083086
2422186,2021-12-01,834,38.02531,-84.181902,42.16,-72.48,3.18712230215827
2419219,2021-12-01,375,43.306766,-88.718799,43.685991,-86.357544,4.25666666666667
2423342,2021-12-02,556,37.84,-94.35,41.89,-88.75,2.28784172661871
2405488,2021-12-01,677,34.13,-83.59,39.57,-76.06,2.39649926144756
2416091,2021-12-02,458,38.63,-90.19,44.07,-92.51,3.12493449781659
2423580,2021-12-01,306,32.101697,-81.199003,34.4642,-84.9257,3.18477124183007
2424192,2021-12-02,126,40.517848,-74.339085,40.37,-76.3,7.92333333333333
2415420,2021-12-02,354,34.020195,-117.82865,37.732978,-121.527677,4.53350282485876
2425025,2021-12-01,387,41.108225,-81.351265,39.508175,-87.35731,4.75795865633075
2427014,2021-12-03,395,33.97,-118.24,38.570027,-121.568722,4.40012658227848
2415461,2021-12-03,269,32.75,-97.33,29.47,-98.53,2.00635687732342
2405490,2021-12-02,637,39.29,-76.62,41.6,-86.71,2.57273155416013
2418446,2021-12-06,653,32.820494,-97.464581,34.74,-87.64,1.61143950995406
2421608,2021-12-02,1398,41.472981,-87.037488,27.699941,-99.448983,1.16367668097282
2426402,2021-12-03,239,42.88,-73.98,40.51,-75.55,4.19251046025105
2429071,2021-12-03,1197,40.58,-74.27,44.888852,-93.027563,1.76209690893901
2429124,2021-12-06,469,40.199034,-76.980365,42.263755,-83.486967,2.73498933901919
2429054,2021-12-02,270,32.86,-79.98,35.88,-80.07,3.66407407407407
2417272,2021-12-03,425,33.95,-117.64,38.535054,-121.390834,3.59
2429777,2021-12-02,64,41.962654,-87.939707,41.606751,-87.157487,7.011875
2429770,2021-12-03,429,27.504327,-99.495905,32.685725,-96.896077,2.85340326340326
2429768,2021-12-02,1783,39.150909,-76.784265,26.152389,-98.284889,1.04821648906338
2430858,2021-12-03,753,42.97958,-85.91751,34.16,-84.8,2.51164674634794
2419534,2021-12-02,788,39.97,-77.23,43.079144,-88.476825,2.0646192893401
2430951,2021-12-03,522,36.677934,-76.922898,39.550756,-82.961659,3.22984674329502
2422884,2021-12-03,958,42.857091,-70.887883,35.24,-82.2,1.52110647181628
2426588,2021-12-06,338,37.907079,-87.931705,39.87,-83.07,4.17579881656805
2432862,2021-12-03,841,29.56,-95.02,35.619228,-85.884549,2.68155766944114
2425688,2021-12-03,618,36.75,-76.22,34.36,-84.91,2.58352750809061
2432269,2021-12-03,582,35.83,-78.83,34.78,-86.95,1.99549828178694
2422050,2021-12-03,544,36.84,-76.28,42.499514,-79.275259,4.2775
2433823,2021-12-06,33,36.174263,-94.534104,36.33,-94.13,19.2869696969697
2435031,2021-12-06,547,33.85,-84.39,38.65797,-78.703214,2.6064533820841
2428052,2021-12-06,1169,29.737003,-95.267854,41.714254,-85.82219,2.11352437981181
2436468,2021-12-06,445,27.648552,-99.55483,33,-97.23,2.51134831460674
2436332,2021-12-06,12,35.585471,-97.436451,35.46,-97.51,41.2566666666667
2434868,2021-12-07,350,33.402577,-111.944748,34.07,-117.7,1.44714285714286
2424056,2021-12-06,266,38.63,-90.19,35.63,-88.82,5.79300751879699
2412911,2021-12-07,991,34.02,-118.11,45.808568,-122.667454,4.18132189707366
2437930,2021-12-06,782,34.454258,-85.360585,29.820908,-95.360285,1.4825831202046
2438515,2021-12-07,621,40.675279,-74.164614,39.47,-84.46,2.00545893719807
2438608,2021-12-06,90,39.98823,-82.991922,40.5384,-84.190387,5.36777777777778
2429165,2021-12-07,705,41,-76.85,32.844077,-79.971299,2.56872340425532
2384578,2021-12-07,1786,39.104821,-84.864559,33.32079,-111.836559,1.4936954087346
2441058,2021-12-08,233,39.889401,-82.942607,40.286519,-86.574496,3.55995708154506
2429675,2021-12-09,1782,41.77,-88.25,47.586984,-117.55398,2.05913580246914
2428179,2021-12-07,893,43.133611,-88.204927,35.037039,-80.977027,3.67734602463606
2431946,2021-12-08,274,42.26,-71.8,40.51,-75.55,2.87467153284672
2412598,2021-12-07,22,41.6543,-88.11637,41.809112,-88.193173,15.4990909090909
2441566,2021-12-08,105,35.38,-119.02,36.679828,-119.764064,7.20904761904762
2439118,2021-12-07,318,40.67,-112.76,37.689216,-113.061946,3.36358490566038
2429233,2021-12-08,418,35.656654,-84.276293,40.738995,-85.172309,3.41775119617225
2430212,2021-12-08,1977,34.096897,-117.55585,33.579466,-86.91777,3.13071825998988
2443370,2021-12-07,665,37.580831,-84.293673,39.95,-74.99,3.65015037593985
2440106,2021-12-09,259,46.935472,-96.832874,44.873081,-93.129137,1.90660231660232
2442962,2021-12-09,875,42.37,-87.86,31.266931,-89.269181,2.44714285714286
2428289,2021-12-08,354,33.8741,-117.9929,33.432381,-112.223866,4.67474576271186
2412025,2021-12-10,235,40.675279,-74.164614,42.17,-71.05,4.6963829787234
2447450,2021-12-10,196,41.71788,-85.813193,40.146698,-87.591331,5.32979591836735
2445071,2021-12-14,273,41.074299,-84.991982,42.510283,-88.978729,4.35190476190476
2425432,2021-12-10,551,38.77,-90.35,44.918372,-93.402032,3.21976406533575
2445317,2021-12-13,555,30.33,-81.65,29.950019,-90.190967,1.57198198198198
2438372,2021-12-13,993,43.31,-73.64,43.782673,-88.483903,2.10762336354481
2451530,2021-12-14,397,32.385548,-97.395053,27.707241,-97.368467,1.60511335012594
2459913,2021-12-13,173,38.56,-76.07,40.2,-77.2,7.10445086705202
2456868,2021-12-14,352,34.102428,-117.294193,37.469163,-121.164333,4.77465909090909
2453477,2021-12-14,729,41.28,-84.36,42.051708,-72.655038,4.11674897119342
2467478,2021-12-15,782,34.454258,-85.360585,29.820908,-95.360285,1.82785166240409
2457244,2021-12-16,315,32.75,-97.33,33.59,-101.85,2.76460317460317
2404403,2021-11-30,775,33.619751,-84.339976,42.68422,-82.725729,2.17064516129032
2419467,2021-11-30,401,29.422266,-98.380808,32.51,-93.75,2.5825187032419
2400599,2021-12-01,354,34.125079,-101.748657,32.903925,-96.67943,2.69734463276836
2414908,2021-12-01,912,33.451173,-112.165831,39.74,-104.86,3.9759649122807
2403383,2021-12-01,12,33.753148,-84.388325,33.62,-84.37,41.2566666666667
2411022,2021-12-02,199,32.845075,-83.182733,33.92,-85.61,4.6151256281407
2423277,2021-12-02,203,39.14668,-77.972233,40.031952,-74.973238,3.40773399014778
2423089,2021-12-01,418,40.969074,-91.532428,45.559254,-94.249261,3.17851674641148
2422903,2021-12-01,182,34.64813,-86.757809,33.82,-84.64,3.71087912087912
2424163,2021-12-01,1072,44.055192,-91.646471,36.7,-78.9,3.06574626865672
2390633,2021-12-06,141,41.51464,-90.608093,41.490607,-88.173967,6.68219858156028
2424433,2021-12-01,242,43.15,-76.33,40.27,-75.29,5.78834710743802
2413062,2021-12-01,611,34.390527,-80.064316,41.141084,-83.166891,2.53599018003273
2421611,2021-12-02,1398,41.472981,-87.037488,27.699941,-99.448983,1.09214592274678
2427069,2021-12-02,370,36.5,-80.61,34.58,-84.94,2.83324324324324
2399235,2021-12-09,251,39.127128,-76.821989,42.004433,-76.581742,4.3708764940239
2425831,2021-12-06,597,36.626527,-81.13588,40.71,-73.55,5.11763819095477
2431049,2021-12-02,660,39.77,-86.11,40.107764,-74.838293,3.83242424242424
2427076,2021-12-02,2122,37.535851,-120.698669,41.805603,-87.835375,2.41752120640905
2432967,2021-12-03,212,39.697314,-86.363648,41.91,-88.13,2.09
2428042,2021-12-08,789,32.332089,-86.453991,41.72,-88.34,2.12485424588086
2419834,2021-12-07,395,42,-87.99,41.04,-81.52,4.40012658227848
2415824,2021-12-08,30,33.85,-84.39,33.537316,-84.559406,12.9233333333333
2428364,2021-12-06,672,34.390527,-80.064316,25.852826,-80.261684,3.16142857142857
2440413,2021-12-08,2836,40.55,-75.66,45.51,-122.69,1.67039492242595
2430982,2021-12-09,522,36.677934,-76.922898,39.550756,-82.961659,3.42141762452107
2425304,2021-12-07,519,34.693543,-82.218596,37.962046,-87.377241,2.48017341040462
2442136,2021-12-08,1012,39.192028,-76.562897,44.739733,-90.493673,1.96154150197628
2441012,2021-12-08,685,40.75,-111.9,33.97,-118.15,0.830875912408759
2438849,2021-12-07,529,26.155775,-98.267767,32.894083,-96.706283,2.23650283553875
2440111,2021-12-09,186,40.243687,-74.247891,42.011435,-72.515192,6.57924731182796
2440673,2021-12-08,801,29.66,-95.15,34.44182,-84.908974,2.52383270911361
2446997,2021-12-09,258,39.139369,-84.322101,41.453015,-81.686487,3.27217054263566
2442888,2021-12-09,138,41.498825,-90.641247,41.490607,-88.173967,7.19869565217391
2443834,2021-12-10,1369,43.274984,-92.808118,28.251661,-81.660781,2.76750182615047
2438715,2021-12-09,574,44.16,-93.99,40.28,-86.51,2.72588850174216
2433532,2021-12-09,659,38.36,-97.66,29.76,-95.38,2.47315629742033
2451156,2021-12-10,1114,40.01,-76.16,38.995939,-95.260554,1.74439856373429
2454270,2021-12-10,2804,40.55,-75.66,37.9,-121.22,1.19485021398003
2439398,2021-12-10,437,32.742856,-97.044496,32.133351,-90.27464,2.33599542334096
2453371,2021-12-13,376,42.516238,-87.912412,44.859289,-93.280936,4.24425531914894
2452433,2021-12-10,1631,32.646556,-97.309756,39.232305,-119.558191,1.61329858982219
2443324,2021-12-13,568,40.022813,-75.024762,39.484054,-84.415433,2.05478873239437
2457438,2021-12-13,131,33.526259,-86.775533,34.872862,-85.798798,4.93351145038168
2450257,2021-12-15,409,38.389021,-97.611725,41.702882,-93.58964,2.76848410757946
2441864,2021-12-13,2394,44.548969,-122.919856,27.624266,-99.51665,1.26084377610693
2454834,2021-12-14,74,32.401859,-97.427691,33.002498,-96.759963,6.34675675675676
2462908,2021-12-14,258,38.812587,-90.563935,41.396184,-88.427492,3.46596899224806
2466512,2021-12-15,772,26.231303,-80.150168,35.818671,-78.587906,0.723419689119171
2458012,2021-12-16,200,42.81,-74.04,42.685098,-71.152316,5.09
2448643,2021-12-16,418,35.656654,-84.276293,40.738995,-85.172309,3.89622009569378
2465883,2021-12-15,268,41.61,-88.2,43.87,-85.5,3.8810447761194
2465492,2021-12-15,7,42.33,-83.48,42.37,-83.38,49.59
2467465,2021-12-15,441,34.454258,-85.360585,30.33,-81.65,2.70791383219955
2463661,2021-12-15,567,39.97,-75.06,39.30644,-84.412357,2.23550264550265
2421851,2021-12-15,294,39.928456,-75.117793,40.15,-79.88,3.58659863945578
2467290,2021-12-15,287,35.316988,-94.415813,32.817053,-96.938441,3.42275261324042
2455428,2021-12-15,912,43.24,-89.34,34.267063,-83.831718,2.87947368421053
2470473,2021-12-15,57,33.85,-84.39,34.13,-83.59,8.3619298245614
2467804,2021-12-16,553,30.205295,-97.744069,36.342876,-94.191823,2.66414104882459
2461072,2021-12-16,366,40.478975,-74.498783,40.445359,-80.304009,3.41513661202186
2472042,2021-12-16,570,36.037895,-87.326296,42.471981,-83.39576,2.92333333333333
2474418,2021-12-16,324,41.985987,-88.127561,39.307327,-84.445422,5.14555555555556
2473131,2021-12-16,1774,40.51,-74.31,39.745636,-104.772501,2.18301014656144
2474176,2021-12-17,286,32.779135,-97.050564,29.47,-98.53,2.21237762237762
2474337,2021-12-17,63,39.864749,-75.042645,40.461294,-74.394849,9.11380952380952
2257611,2021-10-05,161,29.44928,-98.427397,27.51,-99.5,2.12447204968944
2263962,2021-10-06,335,38.929569,-85.899878,41.467807,-81.781731,2.92358208955224
